hatchet           ['hætʃit]             n. 斧头,手斧,战斧
haughty           ['hɔ:ti]              a. 傲慢的,骄傲的,不逊的
headstrong        ['hedstrɔ:ŋ]          a. 顽固的,刚愎的,任性的
hearsay           ['hiəsei]             n. 风闻,传闻 a. 传闻的
heed              [hi:d]                n. 注意;留心
heedless          ['hi:dlis]            a. 不注意的,不留心的,不谨慎的
heredity          [hi'rediti]           n. 遗传,形质遗传
heresy            ['herəsi]             n. 异端,异教
hew               [hju]                 vt. 砍,砍倒,砍成 vi. 砍,劈,坚持
hideous           ['hidiəs]             a. 丑恶的,可憎的,可怕的
hieratic          [haiə'rætik]          a. 僧侣的，僧侣用的
hieroglyph        ['haiərəglif]         n. 象形文字
hilarious         [hi'leriəs]           a. 喜不自禁的,欢闹的,愉快的
hilarity          [hi'lærəti]           n. 欢闹的心情,欢喜,高兴
hind              [haind]               a. (成对的事物)后面的，在后的
hinterland        ['hintəlænd]          n. 内地，腹地;内地贸易区
hoarse            [hɔ:s]                a. 沙哑的,嘶哑的,刺耳的
hoax              [həuks]               vt. 欺骗,哄骗,愚弄 n. 愚弄人,恶作剧
homage            ['hɔmidʒ]             n. 尊崇,尊敬,效忠
homing            ['həumiŋ]             a. 归家的,回家的
hominid           ['hɔminid]            n. 原始人类(的) a. 原始人类(的)
hubbub            ['hʌbʌb]              n. 吵闹声,叫嚷声,呐喊声
hue               [hju:]                n. 颜色;类型
hummingbird       ['hʌmiŋbə:d]          n. 蜂鸟
hump              [hʌmp]                n. 圆形隆起物,瘤 vi. 隆起成圆丘形,弓起,努力 vt. 使弓起,使努力干
husbandry         ['hʌzbəndri]          n. 农事,耕作,家政
hustle            ['hʌsl]               n. 急速活动,挤,推,拥挤喧嚷 vt. 乱挤活动,硬逼,强夺 vi. 硬挤过去
hydrothermal      [`haidrə'θə:məl]      a. 热液的
hypothesize       [hai'pɔθəsaiz]        vt. 假定;假设
idiocy            ['idiəsi]             n. 白痴,白痴的行为
idiosyncrasy      ['idiə'sinkrəsi]      n. 特质,特性
idyllic           [ai'dilik]            a. 田园诗的,牧歌的,悠闲的
ignoble           [ig'nəubl]            a. 卑贱的,卑鄙的,不名誉的
ignominious       [ignə'miniəs]         a. 可耻的,不名誉的,下流的
illegible         [i'ledʒəbl]           a. 难辨认的,字迹模糊的
illegitimate      [ili'dʒitiimit]       a. 不法的,非嫡出的,不符合习惯的,不合理的,庶生的 n. 非嫡出子,庶子
illustrious       [i'lʌstriəs]          a. 著名的,辉煌的,明亮的
imagist           ['imədʒist]           a. 意象派的 n. 意象派诗人
imbibe            [im'baib]             vt. 饮,吸取,吸入 vi. 喝,吸收水分
imbue             [im'bju]              vt. 使感染,使蒙受,鼓吹
immobile          [i'moubail]           a. 不动的,不变的,固定的,静止的
immortal          [i'mɔ:tl]             n. 不朽的人物 a. 永远的,不死的,神的
immutable         [i'mju:təbl]          a. 不变的
impale            [im'pel]              vt. 刺穿,使绝望,钉住
impartial         [im'pa:ʃəl]           a. 公平的,不偏不倚的
impassioned       [im'pæʃənd]           a. 感激的,狂热的,热烈的
impassive         [im'pæsiv]            a. 无感情的,冷淡的,不动的,平静的
impeach           [im'pi:tʃ]            vt. 存疑,归咎,弹劾,检举,怀疑
impeccable        [im'pekəbl]           a. 无懈可击的,无缺点的,无瑕疵的,不会做坏事的
impel             [im'pel]              vt. 推动,激励,驱使,逼迫
impending         [im'pendiŋ]           a. 即将发生的,迫近的
impermeable       [im'pə:miəbl]         a. 不可渗透的,不透水的
impersonal        [im'pə:sənl]          a. 冷淡的;客观的
impertinent       [im'pə:tnənt]         a. 鲁莽的,无礼的,粗鲁的,不恰当的
impervious        [im'pə:viəs]          a. 透不过的,不渗透的,无动于衷的,不受影响的
impetuous         [im'petjuəs]          a. 冲动的,猛烈的,轻率的,急躁的
implicate         ['implikeit]          vt. 含意,暗示,牵连 n. 包含的东西
impressionism     [im'preʃənizəm]       n. 印象主义,印象派,印象批评
imprint           [im'print]            vt. 铭记，牢记 n. 印记，印痕
impropriety       ['imprə'praiəti]      n. 不适当,不得体,不正当的行为,用词不当
improvident       [im'prɔvidənt]        a. 无远见的,浪费的
improvise         ['imprəvaiz]          vt. 即席写作,即席即兴,即席而作
imprudent         [im'pru:dnt]          a. 轻率的,鲁莽的
impudent          ['impjudənt]          a. 鲁莽的,卑鄙的,厚颜无耻的
impunity          [im'pju:niti]         n. 不受惩罚,无事,无患
impure            [im'pjuə]             a. 不纯的,肮脏的,掺杂的,混合的
impurity          [im'pjuəriti]         n. 杂质,不洁,不纯
impute            [im'pju:t]            vt. 归罪,使负责,嫁祸于
inactivate        [in'æktiveit]         vt. 使不活动，使不活跃
inanimate         [in'ænimət]           a. 无生命的;无生气的
inanity           [i'nænəti]            n. 空虚
incapacitate      ['inkə'pæsə'tet]      vt. 使无能力,使不能胜任,使不适当
incense           ['insens]             n. 香,香气,奉承 vi. 焚香 vt. 用香焚,使发怒
inception         [in'sepʃn]            n. 开端，开始
incessant         [in'sesnt]            a. 不断的,不绝的,无尽的
incessantly       [in'sesntli]          adv. 不断地
incinerate        [in'sinəreit]         v. 焚化
incipient         [in'sipiənt]          a. 起初的,发端的,初期的
incisive          [in'saisiv]           a. 敏锐的,机敏的,锋利的,切入的,激烈的
incite            [in'sait]             vt. 刺激,激励,引诱
incoherent        ['inkəu'hirənt]       a. 不连贯的,语无伦次的
incompatible      ['inkəm'pætəbl]       a. 不相容的,不能并存的,矛盾的
inconceivable     ['inkən'si:vəbl]      a. 不能想像的,想不到的,难信的
incongruity       ['inkən'gruəti]       n. 不调和,不一致,不配合
incongruous       [in'kɔŋgruəs]         a. 不协调的,不一致的,前后不一的
inconspicuous     [`iŋkən'spikjuəs]     a. 不显眼的
inconvenient      [`iŋkən'vi:niənt]     a. 不便的;让人不舒服的
incorruptible     [inkə'rʌptəbl]        a. 不腐败的,不能收买的,清廉的
incredulity       ['inkrə'djuləti]      n. 深疑,怀疑心
incriminate       [in'krimə'net]        vt. 归罪,使负罪,控告
incubate          ['iŋkjubeit]          v. 孵卵
incursion         [in'kə:ʃn]            n. 袭击，入侵
indecent          [in'di:snt]           a. 下流的,不妥当的
indefatigable     ['indi'fætigəbl]      a. 不知疲倦的,有耐性的
indemnity         [in'demnəti]          n. 赔偿,补偿,保护
indent            [in'dent]             n. 契约,订货单,凹痕 vi. 切割成锯齿状 vt. 缩排,定货,印凹痕 n. 缩进
indigent          ['indidʒənt]          a. 贫乏的,穷困的
indigestion       [`indi'dʒestʃən]      n. 消化不良
indignity         [in'digniti]          n. 侮辱
indolent          ['indələnt]           a. 懒惰的,不痛的
indomitable       [in'dɔmitəbl]         a. 不屈服的,不屈不挠的
ineligible        [in'elidʒəbl]         a. 无被选任资格的,不适任的,不适当的 n. 无被选任资格的人,不合录用
inept             [in'ept]              a. 不适当的,无能的,笨拙的
inert             [i'nə:t]              a. 惰性的,迟钝的,无活力的,呆滞的
infallible        [in'fæləbl]           a. 绝无错误的,绝对可靠的 n. 一贯正确的人
infamous          ['infəməs]            a. 无耻的,不名誉的,声名狼藉的
infancy           ['infənsi]            n. 幼年;(发展或生长的)初期
inflammation      [`inflə'meiʃn]        n. 炎症,发炎
inflexible        [in'fleksəbl]         a. 不屈曲的,不屈挠的,顽固的
influx            ['inflʌks]            n. 流入,河口,汇集
infrared          [`infrə'red]          a. 红外线的
infuse            [in'fju:z]            vt. 注入,泡出味道,鼓舞 vi. 泡,注
innate            [i'neit]              a. 先天的,天生的
inordinate        [i'nə:dinit]          a. 过度的,紊乱的,无法无天的,过分的
inscribe          [in'skraib]           v. 铭刻;在某物上写
insinuate         [in'sinjueit]         vt. 巴结,暗示,使潜入
insolent          ['insələnt]           n. 侮慢无乱的人 a. 粗野的,无礼的,侮慢的
instigate         ['instəgeit]          vt. 教唆,怂恿,煽动
instill           [in'stil]             vt. 将<思想、感情等>逐渐灌输给<某人>,灌入<脑子里>,徐徐教导
insufferable      [in'sʌfərəbl]         a. 不可忍受的,忍耐不住的,气人的
insufficient      [`insə'fiʃənt]        a. 不足的，不够的
insular           ['ɪnsələr]            a. 岛的,岛民的,保守的,孤立的,岛特有的
insulin           ['insjulin]           n. 胰岛素
intercede         [intə'si:d]           vi. 仲裁,说情,调解
intercept         ['intə'sept]          n. 截取,妨碍,截距 vt. 拦截,阻止,截取
